event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.04752082756362,15.600906792011113,0,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,198.15272521972656,32,50,0,6.157959461212158
FL2023_10,Quang Nam,testing,108.30542714563433,15.83590607033678,0,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,270.0,28,5,0,0.3213573396205902
FL2023_10,Quang Nam,testing,108.21514645958031,15.550780799157243,0,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,86.32514953613281,29,38,0,4.812229633331299
FL2023_10,Quang Nam,testing,108.34989375219824,15.638905528529369,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,260.8819885253906,33,39,0,3.895873546600342
FL2023_10,Quang Nam,testing,107.97637425706134,15.64725986067168,0,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,106.26726531982422,32,29,0,10.90334415435791
FL2023_10,Quang Nam,testing,108.52991613513579,15.59659487864734,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,211.9202880859375,23,23,0,1.8206008672714233
FL2023_10,Quang Nam,testing,108.14426938366329,15.818927911466922,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,31,10,0,0.30916064977645874
FL2023_10,Quang Nam,testing,107.9858065675446,15.663699030371069,0,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,87.79437255859375,33,35,0,7.981125831604004
FL2023_10,Quang Nam,testing,108.62370025079787,15.425465817022571,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,244.26644897460938,27,10,0,2.1351687908172607
FL2023_10,Quang Nam,testing,108.1647509721412,15.817310943955507,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,31.948158264160156,27,16,0,1.821152687072754
FL2023_10,Quang Nam,testing,108.06557696477441,15.571801376805642,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,0.0,27,16,0,4.934382915496826
FL2023_10,Quang Nam,testing,108.4420609003489,15.553475745009603,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,180.0,26,10,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.25664862570663,15.815154987273619,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,64.30908203125,28,6,0,0.7131166458129883
FL2023_10,Quang Nam,testing,108.18981396856815,15.903010222060509,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,207.46981811523438,29,7,0,0.6968656778335571
FL2023_10,Quang Nam,testing,108.07069736189389,15.76772394027211,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,90.0,30,18,0,1.92678701877594
FL2023_10,Quang Nam,testing,107.91762443747993,15.869592893491262,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,226.11294555664062,31,17,0,0.44596073031425476
FL2023_10,Quang Nam,testing,108.13564555693573,15.566411485100923,0,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,14.548396110534668,30,32,0,3.8271591663360596
FL2023_10,Quang Nam,testing,108.25449266902474,15.781468164119136,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,100.8940200805664,33,24,0,1.6354031562805176
FL2023_10,Quang Nam,testing,108.07258382399054,15.789822496261449,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,19.106290817260742,29,19,0,1.9623569250106812
FL2023_10,Quang Nam,testing,108.35178021429489,15.78065968036343,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,320.2621765136719,20,13,0,2.0094010829925537
FL2023_10,Quang Nam,testing,108.44556432995697,15.651571774035455,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,325.3037109375,30,4,0,1.1279406547546387
FL2023_10,Quang Nam,testing,108.06827191062678,15.836445059507252,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,214.72071838378906,30,10,0,1.1282734870910645
FL2023_10,Quang Nam,testing,108.38061613491513,15.693612929332248,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,0.0,28,11,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.4382879761556,15.587162568164084,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,270.0,25,10,0,0.6419087648391724
FL2023_10,Quang Nam,testing,108.31432046694711,15.780390185778193,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.54440307617188,28,16,0,0.6967757940292358
FL2023_10,Quang Nam,testing,108.30704411314574,15.752362748913665,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,90.0,32,21,0,0.9635908007621765
FL2023_10,Quang Nam,testing,108.31944086406659,15.737001557555221,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,207.45059204101562,29,14,0,0.6967442035675049
FL2023_10,Quang Nam,testing,108.40487064758635,15.672861846269086,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,125.83360290527344,26,11,0,1.583877682685852
FL2023_10,Quang Nam,testing,108.25530115278046,15.79224794752857,0,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,60.48871994018555,29,43,0,12.357216835021973
FL2023_10,Quang Nam,testing,108.05237173009786,15.881181160656404,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,32,9,0,0.321429044008255
FL2023_10,Quang Nam,testing,108.19762931153998,15.556979174617668,0,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,60.6656608581543,29,41,0,4.40875768661499
FL2023_10,Quang Nam,testing,108.15747461833983,15.821353362734044,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,287.7813415527344,28,18,0,2.0239033699035645
FL2023_10,Quang Nam,testing,108.23562804805823,15.661004084518709,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,305.83514404296875,26,41,0,3.165219783782959
FL2023_10,Quang Nam,testing,108.4735917668215,15.53353314570215,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,27.427326202392578,25,8,0,0.6965972781181335
FL2023_10,Quang Nam,testing,108.2660809361899,15.6459123877455,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,9.819478034973145,29,31,0,1.8818844556808472
FL2023_10,Quang Nam,testing,108.19735981695474,15.820814373563572,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,199.10899353027344,29,16,0,0.9814822673797607
FL2023_10,Quang Nam,testing,108.53988743478952,15.5068531817638,0,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,270.0,29,8,0,2.244752883911133
FL2023_10,Quang Nam,testing,108.34288689298211,15.64267845272267,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,336.6022033691406,33,27,0,4.035681247711182
FL2023_10,Quang Nam,testing,108.29842028641819,15.644295420234085,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,8.438464164733887,32,34,0,2.1867685317993164
FL2023_10,Quang Nam,testing,108.37980765115942,15.7135555286397,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,0.0,28,11,0,0.9274099469184875
FL2023_10,Quang Nam,testing,108.39436035876216,15.617076467125264,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,165.44815063476562,27,12,0,1.2774287462234497
FL2023_10,Quang Nam,testing,108.59001342764338,15.483676647433516,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,207.42164611816406,33,2,0,1.3929171562194824
FL2023_10,Quang Nam,testing,108.42831667650188,15.523831340633658,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,322.1029357910156,28,25,0,4.690910339355469
FL2023_10,Quang Nam,testing,108.05560566512068,15.863125023445601,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,0.0,27,7,0,0.0
FL2023_10,Quang Nam,testing,108.09279591788324,15.850728272524751,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,0.0,28,12,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.38708400496078,15.75586617852173,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,180.0,26,13,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.00817461811917,15.5211363947813,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,0.0,35,37,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.12217082767394,15.875791268951687,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,90.0,30,10,0,0.6428192853927612
FL2023_10,Quang Nam,testing,108.04428689254078,15.789822496261449,0,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,313.8984069824219,31,24,0,0.4458690583705902
FL2023_10,Quang Nam,testing,108.11651144138399,15.87174885017315,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,226.11329650878906,29,15,0,0.445963591337204
FL2023_10,Quang Nam,testing,108.01006108021582,15.819736395222629,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,52.41452407836914,33,36,0,2.026642084121704
FL2023_10,Quang Nam,testing,108.27982516003692,15.670975384172436,0,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,328.0703125,28,35,0,3.637904405593872
FL2023_10,Quang Nam,testing,108.39436035876216,15.690648488894654,0,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,194.5568389892578,28,10,0,1.277457594871521
FL2023_10,Quang Nam,testing,108.37037534067616,15.741043976333758,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,152.54891967773438,33,8,0,0.6967472434043884
FL2023_10,Quang Nam,testing,108.1458863511747,15.841295962041498,0,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,8.446515083312988,24,4,0,2.186814069747925
FL2023_10,Quang Nam,testing,108.2676979037013,15.872557333928857,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,313.8865966796875,27,10,0,0.8918750882148743
FL2023_10,Quang Nam,testing,108.55444014239225,15.479095239484506,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,72.19074249267578,31,21,0,3.029683828353882
FL2023_10,Quang Nam,testing,108.3533971818063,15.791439463772864,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,115.69359588623047,27,9,0,0.7130475044250488
FL2023_10,Quang Nam,testing,108.44556432995697,15.634593615165596,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,64.2891845703125,29,4,0,0.7126023769378662
FL2023_10,Quang Nam,testing,108.05318021385357,15.581772676459368,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,276.1089782714844,30,30,0,2.902651786804199
FL2023_10,Quang Nam,testing,108.56252497994933,15.436784589602476,0,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,246.8092041015625,30,35,0,3.137218475341797
FL2023_10,Quang Nam,testing,108.2714708278946,15.869323398906026,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,313.8870544433594,28,10,0,0.8918673992156982
FL2023_10,Quang Nam,testing,108.01787642318767,15.591204986942623,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,334.7369079589844,31,49,0,11.138890266418457
FL2023_10,Quang Nam,testing,108.41053003387631,15.617615456295736,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,145.3080596923828,24,10,0,1.1278811693191528
FL2023_10,Quang Nam,testing,108.011408553142,15.86581996929796,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,76.47844696044922,30,16,0,1.322044849395752
FL2023_10,Quang Nam,testing,108.40136721797829,15.562638560907622,0,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,191.72866821289062,24,17,0,1.5783817768096924
FL2023_10,Quang Nam,testing,107.96532497906668,15.853962207547582,0,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,226.11068725585938,27,11,0,0.8918310403823853
FL2023_10,Quang Nam,testing,107.88905801144493,15.87686924729263,0,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,57.330631256103516,31,18,0,1.1453427076339722
FL2023_10,Quang Nam,testing,108.40460115300112,15.748050835549892,0,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,165.43922424316406,30,7,0,1.2774804830551147
FL2023_10,Quang Nam,testing,108.16825440174928,15.942356431504944,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,107.77134704589844,29,10,0,1.0128182172775269
FL2023_10,Quang Nam,testing,108.09306541246848,15.589318524845972,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,48.793094635009766,32,40,0,4.682518482208252
FL2023_10,Quang Nam,testing,108.12028436557729,15.909747586691404,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,64.31953430175781,32,8,0,0.713387131690979
FL2023_10,Quang Nam,testing,108.0572226326321,15.548355347890121,0,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,234.14993286132812,31,34,0,1.5832479000091553
FL2023_10,Quang Nam,testing,108.47224429389532,15.64860733359786,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,142.08604431152344,24,12,0,1.5671089887619019
FL2023_10,Quang Nam,testing,108.09063996120135,15.810843073909846,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,30,19,0,1.9271987676620483
FL2023_10,Quang Nam,testing,108.64067840966773,15.438671051699128,0,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,46.052616119384766,26,8,0,3.1153030395507812
FL2023_10,Quang Nam,testing,108.2668894199456,15.888727009043007,0,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,0.0,29,4,0,0.6183032989501953
FL2023_10,Quang Nam,testing,108.0564141488764,15.842643434967677,0,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,46.109153747558594,28,13,0,0.4459300935268402
FL2023_10,Quang Nam,testing,108.23940097225154,15.937505528970698,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,27.47391128540039,28,8,0,0.6968915462493896
FL2023_10,Quang Nam,testing,108.47601721808863,15.635671593506538,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,152.5610809326172,27,8,0,1.3931349515914917
FL2023_10,Quang Nam,testing,108.48086812062287,15.652110763205926,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,57.301761627197266,25,14,0,1.1444437503814697
FL2023_10,Quang Nam,testing,108.43990494366702,15.651032784864983,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,150.01730346679688,30,6,0,3.209003448486328
FL2023_10,Quang Nam,testing,108.04266992502936,15.664507514126775,0,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,226.08401489257812,27,32,0,1.3369649648666382
FL2023_10,Quang Nam,testing,108.32213580991895,15.76368152149357,0,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,57.316036224365234,29,18,0,2.288862705230713
FL2023_10,Quang Nam,testing,108.44825927580933,15.618154445466208,0,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,14.551901817321777,28,4,0,2.553589344024658
