event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,104.78394140035739,19.10757033510008,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,180.0,33,43,1,1.5454432964324951
FL_VAL_2022,Nghe An,validation,104.79822461337488,19.12158405353234,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,240.4512481689453,29,49,1,3.756000518798828
FL_VAL_2022,Nghe An,validation,104.77154464943654,19.122662031873286,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,343.8988952636719,31,36,1,3.535154104232788
FL_VAL_2022,Nghe An,validation,104.78205493826074,19.10757033510008,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,109.51121520996094,28,47,1,2.7748193740844727
FL_VAL_2022,Nghe An,validation,104.83568436072267,19.072266544434182,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,299.5560607910156,32,29,1,3.7551586627960205
FL_VAL_2022,Nghe An,validation,104.8381098119898,19.06633766355899,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,353.9603271484375,29,25,1,9.245585441589355
FL_VAL_2022,Nghe An,validation,104.7885228083064,19.13155535318607,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,202.94699096679688,33,44,1,6.684139728546143
FL_VAL_2022,Nghe An,validation,104.72438309702027,19.136136761135077,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,54.68028259277344,33,44,1,1.6038522720336914
FL_VAL_2022,Nghe An,validation,104.8418827361831,19.060678277269037,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,289.5163879394531,30,50,1,2.774113416671753
FL_VAL_2022,Nghe An,validation,104.84026576867169,19.066607158144226,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,19.42677116394043,30,30,1,0.9833866953849792
FL_VAL_2022,Nghe An,validation,104.78879230289164,19.129668891089416,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,287.4805908203125,32,39,1,2.0575788021087646
FL_VAL_2022,Nghe An,validation,104.82975547984748,19.059869793513332,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,287.487548828125,29,37,1,2.0567879676818848
FL_VAL_2022,Nghe An,validation,104.77154464943654,19.12104506436187,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,311.09326171875,30,50,1,5.626208782196045
FL_VAL_2022,Nghe An,validation,104.78205493826074,19.108917808026256,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,168.0489959716797,28,48,1,1.5796656608581543
FL_VAL_2022,Nghe An,validation,104.69770313308192,19.1490725012264,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,144.7888641357422,32,50,1,1.1350457668304443
FL_VAL_2022,Nghe An,validation,104.70524898146851,19.145299577033096,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,173.29188537597656,32,39,1,2.7994229793548584
FL_VAL_2022,Nghe An,validation,104.8149332776595,19.11269073221956,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,173.29319763183594,30,44,1,2.799415349960327
FL_VAL_2022,Nghe An,validation,104.86317280841673,19.066607158144226,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,244.70594787597656,31,38,1,2.1697304248809814
FL_VAL_2022,Nghe An,validation,104.7561834580781,19.13398080445319,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,235.98751831054688,31,44,1,2.761340856552124
FL_VAL_2022,Nghe An,validation,104.8343368877965,19.079003909065076,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,251.0341033935547,32,25,1,3.799450635910034
FL_VAL_2022,Nghe An,validation,104.83191143652937,19.08654975745168,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,246.8878631591797,29,45,1,10.893410682678223
FL_VAL_2022,Nghe An,validation,104.74702064218008,19.141526652839797,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,169.99481201171875,32,47,1,1.882949948310852
FL_VAL_2022,Nghe An,validation,104.74594266383913,19.125356977725644,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,295.2861328125,30,46,1,1.4472938776016235
FL_VAL_2022,Nghe An,validation,104.85400999251871,19.072266544434182,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,240.9282989501953,30,43,1,6.3366899490356445
FL_VAL_2022,Nghe An,validation,104.86991017304763,19.06849362024088,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,69.29085540771484,29,48,1,5.231048583984375
FL_VAL_2022,Nghe An,validation,104.77127515485131,19.09894650837253,0,138.8699977323413,7.679999802261591,11.38999967649579,0.03999999910593033,56.669997967779636,120.69399786926806,4.8799998834729195,121.6099964082241,202.4599941521883,43.159998804330826,0.0,3.6499999314546585,105.19999701157212,121.16436767578125,33,48,1,9.471545219421387
FL_VAL_2022,Nghe An,validation,104.6780300283597,19.174135497653335,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,90.0,31,39,1,1.3090567588806152
FL_VAL_2022,Nghe An,validation,104.78421089494262,19.122662031873286,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,90.0,31,49,1,4.246074199676514
FL_VAL_2022,Nghe An,validation,104.85185403583682,19.062834233950927,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,235.4957733154297,32,43,1,4.357779502868652
FL_VAL_2022,Nghe An,validation,104.7847498841131,19.127243439822294,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,79.29962158203125,34,49,1,1.6646277904510498
FL_VAL_2022,Nghe An,validation,104.73462389125923,19.136945244890786,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,195.5652618408203,35,50,1,6.074874401092529
FL_VAL_2022,Nghe An,validation,104.80550096717626,19.110534775537673,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,165.18019104003906,31,46,1,2.5567164421081543
FL_VAL_2022,Nghe An,validation,104.87395259182617,19.06768513648517,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,301.4481201171875,29,50,1,6.49045467376709
FL_VAL_2022,Nghe An,validation,104.8149332776595,19.09247863832687,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,115.29059600830078,33,42,1,2.8922672271728516
FL_VAL_2022,Nghe An,validation,104.77046667109559,19.120236580606164,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,312.0468444824219,30,50,1,9.603053092956543
FL_VAL_2022,Nghe An,validation,104.8381098119898,19.083585317014087,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,322.4193115234375,32,48,1,8.519171714782715
FL_VAL_2022,Nghe An,validation,104.6998590897638,19.14637755537404,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,180.0,32,48,1,2.4717745780944824
FL_VAL_2022,Nghe An,validation,104.80523147259102,19.109456797196728,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,215.20474243164062,32,43,1,1.1349563598632812
FL_VAL_2022,Nghe An,validation,104.79876360254536,19.099485497543,0,138.8699977323413,7.679999802261591,11.38999967649579,0.03999999910593033,56.669997967779636,120.69399786926806,4.8799998834729195,121.6099964082241,202.4599941521883,43.159998804330826,0.0,3.6499999314546585,105.19999701157212,265.8425598144531,30,38,1,4.256637096405029
FL_VAL_2022,Nghe An,validation,104.76507677939088,19.12886040733371,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,256.71051025390625,31,47,1,1.3446967601776123
FL_VAL_2022,Nghe An,validation,104.79256522708494,19.11915860226522,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,317.7862854003906,31,39,1,2.919450283050537
FL_VAL_2022,Nghe An,validation,104.85724392754155,19.064990190632813,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,64.70572662353516,29,33,1,0.7235449552536011
FL_VAL_2022,Nghe An,validation,104.79795511878966,19.101910948810126,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,180.0,31,42,1,0.9274099469184875
FL_VAL_2022,Nghe An,validation,104.8607473571496,19.066068168973757,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,220.24571228027344,30,31,1,2.024385929107666
FL_VAL_2022,Nghe An,validation,104.78501937869834,19.12643495606659,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,54.678646087646484,34,45,1,1.6037876605987549
FL_VAL_2022,Nghe An,validation,104.7885228083064,19.124817988555172,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,90.0,29,45,1,0.6544188261032104
FL_VAL_2022,Nghe An,validation,104.8397267795012,19.077925930724135,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,265.0894470214844,32,48,1,3.606929063796997
FL_VAL_2022,Nghe An,validation,104.79067876498829,19.13074686943036,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,212.14756774902344,33,48,1,11.526671409606934
FL_VAL_2022,Nghe An,validation,104.7931042162554,19.127243439822294,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,259.29962158203125,32,35,1,1.6646277904510498
FL_VAL_2022,Nghe An,validation,104.80065006464201,19.101910948810126,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,292.7810363769531,31,37,1,3.190450668334961
FL_VAL_2022,Nghe An,validation,104.77962948699361,19.128590912748475,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,295.2856750488281,30,48,1,2.1703996658325195
FL_VAL_2022,Nghe An,validation,104.81547226682999,19.084393800769796,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,185.49473571777344,29,35,1,3.4124581813812256
FL_VAL_2022,Nghe An,validation,104.74702064218008,19.142874125765974,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,27.890771865844727,32,50,1,0.6995563507080078
FL_VAL_2022,Nghe An,validation,104.70470999229805,19.14583856620357,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,199.4354705810547,32,47,1,1.9662995338439941
FL_VAL_2022,Nghe An,validation,104.86505927051338,19.05609686932003,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,6.039306163787842,29,33,1,18.033296585083008
FL_VAL_2022,Nghe An,validation,104.82652154482466,19.0528629342972,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,0.0,28,49,1,5.853657245635986
FL_VAL_2022,Nghe An,validation,104.69419970347384,19.146647049959277,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,15.907310485839844,34,40,1,8.299779891967773
FL_VAL_2022,Nghe An,validation,104.82679103940988,19.07684795238319,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,7.534435272216797,29,42,1,2.493274211883545
FL_VAL_2022,Nghe An,validation,104.78448038952786,19.107031345929606,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,226.62252807617188,32,40,1,0.9002254009246826
FL_VAL_2022,Nghe An,validation,104.83649284447839,19.069302103996588,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,232.9071502685547,26,38,1,2.049593210220337
FL_VAL_2022,Nghe An,validation,104.7847498841131,19.12643495606659,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,98.94868469238281,34,49,1,1.9867573976516724
FL_VAL_2022,Nghe An,validation,104.85158454125158,19.06445120146234,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,295.2942810058594,28,36,1,1.4468592405319214
FL_VAL_2022,Nghe An,validation,104.74729013676532,19.13802322323173,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,322.9080810546875,32,46,1,2.711061954498291
FL_VAL_2022,Nghe An,validation,104.81223833180715,19.112421237634322,0,124.09999711066484,10.289999835193157,9.75999991595745,0.28999999165534973,66.89999862201512,135.95699639618397,16.4099995624274,157.63999566435814,221.87999467551708,37.319998916238546,0.14999999105930328,10.44999973475933,81.37999804317951,252.5176544189453,30,42,1,1.0290220975875854
FL_VAL_2022,Nghe An,validation,104.85778291671201,19.065529179803285,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,180.0,29,35,1,1.5454432964324951
FL_VAL_2022,Nghe An,validation,104.87098815138857,19.07172755526371,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,133.38351440429688,31,50,1,1.799805760383606
FL_VAL_2022,Nghe An,validation,104.77989898157885,19.10271943256583,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,237.27706909179688,33,44,1,9.630799293518066
FL_VAL_2022,Nghe An,validation,104.82220963146088,19.0852022845255,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,55.97974395751953,30,46,1,2.76078724861145
FL_VAL_2022,Nghe An,validation,104.66347732075695,19.179794883943288,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,57.12814712524414,30,49,1,14.492700576782227
FL_VAL_2022,Nghe An,validation,104.88311540772418,19.010821779000405,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,46.605857849121094,30,50,1,0.45000195503234863
FL_VAL_2022,Nghe An,validation,104.66266883700125,19.184376291892296,0,72.02999736368656,6.529999904334545,7.1399997398257256,0.5799999758601189,52.62999849021435,139.60899710655212,14.639999752864242,138.99999632313848,189.91999574005604,67.70999985560775,0.0,3.279999867081642,55.339998461306095,253.0088348388672,30,47,1,11.481444358825684
FL_VAL_2022,Nghe An,validation,104.84484717662069,19.074691995701304,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,143.96632385253906,31,38,1,6.093886852264404
FL_VAL_2022,Nghe An,validation,104.79202623791447,19.124009504799464,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,180.0,32,47,1,1.2364625930786133
FL_VAL_2022,Nghe An,validation,104.79579916210777,19.102449937980598,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,295.28924560546875,31,33,1,0.7236788868904114
FL_VAL_2022,Nghe An,validation,104.82975547984748,19.061486761024746,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,313.3853759765625,29,36,1,0.9000938534736633
FL_VAL_2022,Nghe An,validation,104.80011107547153,19.094904089593992,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,244.70973205566406,31,46,1,7.198784828186035
FL_VAL_2022,Nghe An,validation,104.82598255565418,19.054479901808612,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,305.33306884765625,28,45,1,1.6033258438110352
FL_VAL_2022,Nghe An,validation,104.87368309724093,19.042622140058235,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,165.75393676757812,29,41,1,7.923419952392578
FL_VAL_2022,Nghe An,validation,104.86721522719527,19.06633766355899,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,180.0,29,45,1,2.4717745780944824
FL_VAL_2022,Nghe An,validation,104.82220963146088,19.088166724963095,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,230.9919891357422,31,45,1,2.9444921016693115
FL_VAL_2022,Nghe An,validation,104.77208363860701,19.13398080445319,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,103.28909301757812,31,43,1,2.687990665435791
FL_VAL_2022,Nghe An,validation,104.84538616579117,19.07550047945701,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,215.1991729736328,31,35,1,3.40108060836792
FL_VAL_2022,Nghe An,validation,104.7901397758178,19.12104506436187,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,277.68707275390625,33,45,1,2.31003737449646
FL_VAL_2022,Nghe An,validation,104.84538616579117,19.074422501116068,0,145.56999783217907,12.899999722838402,13.979999653995037,0.2199999913573265,57.26999934017658,113.90699706971645,15.84999955818057,144.75999656319618,187.92999747395515,41.46999952197075,0.1599999964237213,5.42999991774559,81.6099992915988,246.20042419433594,31,35,1,5.3473405838012695
FL_VAL_2022,Nghe An,validation,104.71845421614508,19.13559777196461,0,93.01999843120575,8.609999665990472,10.109999760985374,0.4399999976158142,63.03999836742878,144.23399785533547,15.329999590292573,143.1899953223765,209.40999657660723,49.1199991311878,0.0,4.489999920129776,71.07999887503684,33.48675537109375,30,38,1,2.962906837463379
