event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.23967046683677,15.634593615165596,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,322.08795166015625,27,48,1,1.5670679807662964
FL2023_10,Quang Nam,testing,108.27174032247984,15.860160583008007,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,111.04533386230469,27,6,1,1.721331238746643
FL2023_10,Quang Nam,testing,108.2345500697173,15.552397766668658,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,340.914306640625,33,44,1,1.9621129035949707
FL2023_10,Quang Nam,testing,108.19304790359097,15.814077008932676,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,294.3599548339844,29,38,1,5.974617958068848
FL2023_10,Quang Nam,testing,108.48544952857188,15.534880618628328,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,67.56352233886719,25,18,1,2.4287009239196777
FL2023_10,Quang Nam,testing,108.42966414942805,15.537575564480687,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,256.4574890136719,27,24,1,1.32003915309906
FL2023_10,Quang Nam,testing,108.18684952813055,15.845338380820035,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,352.59661865234375,29,10,1,2.492527484893799
FL2023_10,Quang Nam,testing,108.06719393228583,15.724604806634371,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,180.0,34,11,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.10249772295172,15.860430077593243,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,325.27606201171875,26,13,1,1.1283173561096191
FL2023_10,Quang Nam,testing,108.24479086395625,15.936158056044519,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,28,10,1,0.3215170204639435
FL2023_10,Quang Nam,testing,108.3744177594547,15.765837478175458,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,90.0,22,9,1,0.9636580348014832
FL2023_10,Quang Nam,testing,107.85078978034143,15.879833687730224,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,252.22348022460938,33,34,1,12.939720153808594
FL2023_10,Quang Nam,testing,108.30920006982763,15.929420691413622,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,226.12147521972656,27,7,1,0.4460298418998718
FL2023_10,Quang Nam,testing,108.53934844561905,15.498229355036251,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,214.67630004882812,27,4,1,2.2544636726379395
FL2023_10,Quang Nam,testing,108.36094303019291,15.80922610639843,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,46.104434967041016,30,4,1,0.4458919167518616
FL2023_10,Quang Nam,testing,108.21945837294409,15.830516178632063,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,19.1098690032959,25,13,1,0.981487512588501
FL2023_10,Quang Nam,testing,108.66735837360608,15.41899794697691,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,207.414306640625,31,6,1,1.3928245306015015
FL2023_10,Quang Nam,testing,108.32510025035654,15.913790005469943,0.07000000029802322,1.6399999633431435,143.13999653607607,43.48999901115894,225.81999297440052,457.58998996019363,215.0199937708676,257.679993852973,55.31999805569649,92.96999808587134,38.67999890446663,15.960000105202198,25.609999641776085,79.11296081542969,26,12,1,1.636438250541687
FL2023_10,Quang Nam,testing,108.55228418571036,15.483137658263043,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,291.0808410644531,27,30,1,3.434041738510132
FL2023_10,Quang Nam,testing,108.67086180321415,15.39366545596474,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,153.71478271484375,28,38,1,7.2029805183410645
FL2023_10,Quang Nam,testing,108.58273707384203,15.458613651006582,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,90.0,29,10,1,0.32076483964920044
FL2023_10,Quang Nam,testing,108.25233671234287,15.555362207106253,0.0,2.5499999299645424,63.87999878823757,10.049999902024865,210.84999480843544,350.6299902200699,98.06999844312668,110.68999543786049,36.81999892368913,57.48999864794314,37.50999936833978,41.89999911561608,5.039999790489674,230.451904296875,32,48,1,2.9108073711395264
FL2023_10,Quang Nam,testing,108.35447516014725,15.760178091885505,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,332.5467224121094,21,12,1,1.393316388130188
FL2023_10,Quang Nam,testing,107.85591017746091,15.821892351904516,0.8599999845027924,35.84999877214432,79.66999810934067,5.419999927282333,424.2499929070473,470.9299885034561,121.87999808229506,105.4599960744381,24.579999297857285,81.50999727845192,35.19999862462282,146.8599956035614,1.3299999237060547,302.67645263671875,29,24,1,1.1451215744018555
FL2023_10,Quang Nam,testing,108.1925089144205,15.657231160325408,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,64.2916488647461,32,46,1,1.4251115322113037
FL2023_10,Quang Nam,testing,108.33372407708409,15.614651015858142,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,22.55448341369629,34,43,1,1.6733657121658325
FL2023_10,Quang Nam,testing,108.33237660415791,15.71166906654305,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,180.0,27,19,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.27739970876979,15.682294156752342,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,226.0864715576172,28,34,1,0.8914394974708557
FL2023_10,Quang Nam,testing,108.60699158651325,15.507661665519507,1.6199999675154686,1.9699999764561653,49.2999986410141,146.67999445088208,167.73999612033367,336.6699914932251,119.33999736607075,67.12999854236841,129.64999693632126,111.23999692685902,27.259999230504036,53.08999842591584,0.2199999988079071,120.03461456298828,27,12,1,3.70093035697937
FL2023_10,Quang Nam,testing,108.62262227245692,15.385311123822428,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,234.83221435546875,30,25,1,10.09288215637207
FL2023_10,Quang Nam,testing,108.09198743412753,15.795212387966165,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,199.10679626464844,27,12,1,0.9814693331718445
FL2023_10,Quang Nam,testing,108.16502046672645,15.935888561459283,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,115.67749786376953,29,9,1,0.713464081287384
FL2023_10,Quang Nam,testing,108.05291071926833,15.886571052361122,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,124.9726333618164,32,39,1,8.56566333770752
FL2023_10,Quang Nam,testing,107.76724645891832,15.689840005138946,36.099998930469155,89.97999803721905,54.849998677149415,5.689999878406525,360.1999959349632,298.0399947203696,69.59999859333038,74.87999818101525,15.259999608621001,17.739999640733004,48.21999895200133,78.97999858297408,22.359999604523182,125.83138275146484,33,33,1,3.1655080318450928
FL2023_10,Quang Nam,testing,108.07662624276908,15.76826292944258,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,329.2993469238281,27,30,1,2.5152807235717773
FL2023_10,Quang Nam,testing,108.68002461911216,15.379651737532475,0.0,0.6799999997019768,41.8799991607666,145.27999856695533,139.97999691218138,178.25999730825424,89.8399980738759,105.60999867320061,119.13999826833606,57.56999886780977,32.839999075978994,37.4699991568923,1.4799999743700027,226.04446411132812,30,49,1,5.329575538635254
FL2023_10,Quang Nam,testing,108.12055386016253,15.770149391539231,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,222.91464233398438,35,46,1,7.968911170959473
FL2023_10,Quang Nam,testing,108.00413219934063,15.857465637155649,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,270.0,32,14,1,0.3213905096054077
FL2023_10,Quang Nam,testing,108.36444645980097,15.7097826044464,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,64.29740905761719,27,16,1,0.7128148078918457
FL2023_10,Quang Nam,testing,108.07312281316102,15.898698308696735,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,133.88291931152344,33,39,1,2.228891372680664
FL2023_10,Quang Nam,testing,108.20625313826753,15.863664012616074,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,160.88720703125,28,6,1,0.9815048575401306
FL2023_10,Quang Nam,testing,108.67679068408934,15.478556250314034,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,252.19073486328125,34,9,1,1.0107320547103882
FL2023_10,Quang Nam,testing,108.31485945611757,15.870940366417441,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,313.8868103027344,30,9,1,0.8918712735176086
FL2023_10,Quang Nam,testing,108.1421134269814,15.4820596799221,0.6099999845027924,23.03999955765903,32.81999911367893,10.149999791756272,180.02999679744244,241.66999465227127,77.94999821484089,131.91999630630016,28.489999555051327,33.53999972343445,38.3999994546175,70.51999886333942,36.51999998651445,46.0586051940918,34,49,1,5.330931663513184
FL2023_10,Quang Nam,testing,108.09198743412753,15.685258597189936,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,122.69398498535156,23,40,1,2.2882392406463623
FL2023_10,Quang Nam,testing,108.14022696488475,15.611147586250075,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,0.0,25,34,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.25152822858715,15.945051377357302,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,302.6605224609375,24,9,1,1.1456186771392822
FL2023_10,Quang Nam,testing,108.31081703733904,15.634863109750832,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,0.0,30,37,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.65011072015099,15.434359138335354,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,313.9479675292969,27,11,1,0.4454687535762787
FL2023_10,Quang Nam,testing,108.3714533190171,15.600637297425877,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,0.0,30,18,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.21379898665414,15.846416359160978,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,0.0,27,8,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.59944573812665,15.493378452502007,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,305.8573303222656,32,6,1,1.5829708576202393
FL2023_10,Quang Nam,testing,108.61426794031462,15.417919968635967,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,41.641605377197266,30,13,1,2.8934295177459717
FL2023_10,Quang Nam,testing,108.38546703744937,15.734845600873333,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,244.30015563964844,26,12,1,0.7128859162330627
FL2023_10,Quang Nam,testing,108.51024303041358,15.612495059176256,0.4599999859929085,2.2599999085068703,86.39999842643738,163.31999598443508,216.91999456845224,422.18998765945435,134.9399966225028,145.04999689757824,82.89999664761126,105.36999779939651,40.41999903693795,44.60999860800803,0.07999999821186066,0.0,24,9,1,1.5454432964324951
FL2023_10,Quang Nam,testing,107.99604736178357,15.867436936809375,0.0,10.649999804794788,104.34999766945839,6.469999797642231,383.93999123573303,485.98998641967773,143.9799969755113,140.78999795019627,26.489999562501907,84.75999762117863,31.159999273717403,106.34999711811543,6.739999873563647,46.11258316040039,33,13,1,0.44595783948898315
FL2023_10,Quang Nam,testing,108.02515277698903,15.518710943514177,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,231.23719787597656,34,35,1,2.4674460887908936
FL2023_10,Quang Nam,testing,108.41969284977432,15.568028452612339,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,13.471779823303223,27,27,1,4.125698089599609
FL2023_10,Quang Nam,testing,108.60806956485419,15.522753362292715,1.6199999675154686,1.9699999764561653,49.2999986410141,146.67999445088208,167.73999612033367,336.6699914932251,119.33999736607075,67.12999854236841,129.64999693632126,111.23999692685902,27.259999230504036,53.08999842591584,0.2199999988079071,180.0,33,6,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.40244519631923,15.530568705264555,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,340.9161682128906,29,21,1,0.9813331365585327
FL2023_10,Quang Nam,testing,108.25772660404758,15.821083868148808,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,180.0,28,10,1,1.8543341159820557
FL2023_10,Quang Nam,testing,107.96748093574855,15.632707153068944,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,0.0,35,23,1,0.0
FL2023_10,Quang Nam,testing,108.18738851730102,15.895194879088669,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,29,7,1,0.6428831219673157
FL2023_10,Quang Nam,testing,108.25179772317239,15.895733868259141,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,270.0,29,8,1,0.32145169377326965
FL2023_10,Quang Nam,testing,108.31216451026522,15.63432412058036,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,100.90167999267578,29,34,1,1.634268879890442
FL2023_10,Quang Nam,testing,108.54177389688617,15.510626105957101,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,90.0,31,10,1,0.6416698694229126
FL2023_10,Quang Nam,testing,108.00170674807352,15.666932965393897,0.0,27.649999678134918,58.79999828338623,12.149999730288982,262.3999925851822,354.74999380111694,104.0999975502491,105.6399983689189,11.95999963209033,36.53999908268452,21.079999493435025,63.86999911814928,1.3899999558925629,244.29273986816406,34,25,1,0.7126942873001099
FL2023_10,Quang Nam,testing,108.43532353571801,15.68768404845706,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,125.83160400390625,19,16,1,1.5839542150497437
FL2023_10,Quang Nam,testing,108.33668851752168,15.741852460089467,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,64.30097961425781,29,18,1,1.4255938529968262
FL2023_10,Quang Nam,testing,108.28009465462216,15.904088200401452,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,23,10,1,0.6183032989501953
FL2023_10,Quang Nam,testing,108.35178021429489,15.637019066432718,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,170.1809539794922,33,37,1,1.8818819522857666
FL2023_10,Quang Nam,testing,107.92543978045177,15.589318524845972,0.5599999856203794,19.379999831318855,46.20999947190285,11.37999989837408,296.26999378204346,283.5099957585335,79.69999815896153,86.64999805949628,17.599999643862247,34.22999906539917,17.229999462142587,86.84999863058329,44.02999892272055,318.5108642578125,32,42,1,11.006136894226074
FL2023_10,Quang Nam,testing,108.41376396889913,15.666663470808663,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,46.08425521850586,28,6,1,0.8914036154747009
FL2023_10,Quang Nam,testing,108.22996866176828,15.946937839453954,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,115.6762924194336,30,4,1,0.7134953737258911
FL2023_10,Quang Nam,testing,108.31324248860616,15.75910011354456,0.17999999970197678,1.8599999397993088,118.8299971818924,63.08999916166067,264.40999323129654,389.68999004364014,157.24999638088048,172.45999535918236,33.68999918177724,94.14999769628048,20.379999570548534,25.899999175220728,0.2199999988079071,0.0,30,18,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.45876956463353,15.68633657553088,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,226.08705139160156,30,8,1,0.44575145840644836
FL2023_10,Quang Nam,testing,108.05857010555827,15.780120691192957,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,0.0,32,27,1,2.4717745780944824
FL2023_10,Quang Nam,testing,107.99577786719833,15.50739217093427,0.5599999856203794,19.379999831318855,46.20999947190285,11.37999989837408,296.26999378204346,283.5099957585335,79.69999815896153,86.64999805949628,17.599999643862247,34.22999906539917,17.229999462142587,86.84999863058329,44.02999892272055,170.18704223632812,34,48,1,1.8818473815917969
FL2023_10,Quang Nam,testing,108.48005963686715,15.611417080835311,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,46.076560974121094,26,7,1,0.891279399394989
FL2023_10,Quang Nam,testing,108.3706448352614,15.652649752376398,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,323.43212890625,29,29,1,2.692582845687866
FL2023_10,Quang Nam,testing,108.43047263318377,15.718675925759182,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,248.9412384033203,31,8,1,1.72028386592865
FL2023_10,Quang Nam,testing,108.24802479897909,15.720562387855834,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,273.67181396484375,29,45,1,4.816192150115967
FL2023_10,Quang Nam,testing,108.35663111682913,15.655614192813992,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,180.0,28,20,1,0.30916064977645874
FL2023_10,Quang Nam,testing,108.1714883367721,15.879025203974518,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,180.0,31,11,1,1.2364625930786133
FL2023_10,Quang Nam,testing,108.2714708278946,15.908130619179989,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,247.60057067871094,24,8,1,2.4325060844421387
FL2023_10,Quang Nam,testing,108.53341956474385,15.49122249582012,1.179999966174364,8.349999703466892,71.51999840885401,136.68999979831278,163.9999975040555,293.1599929332733,109.61999767273664,112.56999721378088,127.46999697387218,81.04999833740294,57.29999913275242,49.229998871684074,7.049999803304672,295.7264099121094,28,14,1,0.7121995091438293
